Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0001		-0.419637	-0.157063	-0.579391	0.274168	-0.623667	-0.329675	-0.235632	-0.312561	-0.268955	0.704578	-0.503294	-0.746823	-0.245186	-0.342747	0.166220	-0.427405	-0.333167	-0.069035	-0.447658	-0.014553	-0.736303	0.163029	-0.080580	0.469214	0.098499	-0.646691	-0.086719	0.327427	-0.274725	-0.506878	-0.876451	-0.190544	-0.223893	-0.559208	-0.346210	0.177331	-0.369185	-0.189043	-0.547985	0.244247	0.053067	0.019664	-0.344538	0.137022	-0.010395	-0.520277	-0.439163	0.252183	-0.149367	-0.265266	0.703301	-0.358175	-0.264501	0.082852	-0.502354	-0.396832	-0.136237	-0.042466	0.346090	-0.028893	-0.043300	-0.516536	-0.020680	-0.513386	-0.645786	-0.316264	-0.168828	-0.235267	-0.354471	-0.213882	-0.464814	-0.589955	-0.108135	-0.038132	0.229436	-0.028177	0.164230	-0.071621	0.161064	0.403363	-0.027393	-0.472418	0.047932	-0.174725	-0.071796	0.865333	-0.040232	-0.271838	0.250671	-0.071702	-0.231785	-0.079421	-0.153797	-0.707256	0.136578	0.434739	-0.727123	-0.553711	-0.291039	-0.460137
G0002		-0.243188	-0.458496	-0.415674	-0.174733	-0.307129	-0.295369	-0.438553	-0.800145	-0.580832	0.122675	-0.213771	-0.452859	-0.429943	-0.439951	0.092574	-1.231754	-0.419559	-0.474827	-0.295300	-0.070706	-0.402485	-0.374177	0.032276	-0.233492	0.314353	-0.127185	-0.513070	-0.308224	-0.174660	-0.500028	-0.052812	-0.465525	-0.671435	-0.657926	-0.709752	0.119633	-0.544496	-0.600745	-0.133597	-0.281198	0.230599	-0.209073	0.086110	-0.426749	-0.391826	-0.488958	-0.134002	-0.047599	-0.287693	-0.248256	-0.456243	-0.976741	-0.065974	-0.100011	0.179593	-0.378070	-0.424307	-0.443672	-0.109287	-0.542855	-0.038518	-0.112951	-0.208086	-0.404485	-1.246587	-0.730827	-0.449199	-0.234375	-0.597949	-0.391490	-0.402631	-0.079495	-0.584090	-0.265268	-0.350572	-0.593055	-0.521362	-0.273126	0.033499	0.175636	-0.138820	-0.419371	-0.201372	0.383690	-0.148939	-0.070555	-0.640171	-0.055613	-0.444999	-0.336834	-0.447341	-0.118586	-0.472035	-0.560546	0.259042	0.089848	-0.448387	-0.614918	0.154573	-0.300720
G0003		0.147985	-0.052550	-0.056210	-0.436642	0.114555	-0.312449	-0.165995	-0.332480	0.057270	0.277285	-0.025508	0.182312	0.552858	0.040334	0.023128	-0.054651	-0.372460	-0.118672	-0.053355	0.130709	0.217506	-0.251954	-0.049536	-0.632991	-0.399139	0.001951	-0.022890	-0.091398	0.214133	-0.064902	0.331323	-0.358380	0.153950	0.172729	-0.298592	0.147384	-0.081673	-0.154493	-0.031711	-0.042327	-0.036156	-0.395446	-0.033880	-0.268157	-0.221245	0.169199	-0.039764	-0.037646	-0.151878	-0.260573	-0.170106	0.289451	-0.106828	0.092534	-0.374442	0.244031	-0.009266	-0.157335	-0.422004	-0.403029	-0.495221	-0.126442	0.160084	-0.454996	0.161988	0.315827	-0.487180	0.061048	-0.068956	-0.088481	-0.162026	-0.390444	0.169762	-0.388039	-0.085943	-0.499171	-0.144678	-0.245469	-0.691074	0.060365	0.002798	-0.121322	-0.447893	0.404535	-0.062857	-0.283278	-0.238586	-0.290318	-0.318066	-0.375989	-0.116125	-0.197932	0.248956	0.111805	-0.454581	-0.423700	0.160951	-0.005914	-0.382511	-0.327855
G0004		0.457043	0.295349	1.094675	-0.359035	0.175103	0.508932	-0.011855	-0.184424	0.213236	-1.585888	0.910129	0.516487	0.566689	-0.840793	-0.310213	0.514138	0.986452	0.004866	0.366559	0.608850	0.541179	0.617214	0.290241	0.363411	1.005174	-0.009151	0.473186	-0.771670	0.037004	-0.129942	-0.135753	0.552451	0.955184	0.495879	0.144612	-0.775167	0.169564	0.065290	0.742735	0.291144	0.548272	-0.027143	0.852016	0.726856	0.306702	0.816997	0.704986	0.814611	0.378292	0.187950	0.269687	0.599897	-0.802175	0.770680	0.698295	0.366385	-0.090632	0.101433	1.267752	0.651636	-0.558612	-0.451207	0.108491	-0.267636	-0.339894	-0.058936	0.015814	-1.254618	-0.236303	-0.200061	0.549207	0.428947	0.441460	0.482124	-0.145172	0.752277	0.351451	0.216600	0.241277	-0.023507	0.389447	0.722986	-0.081901	-0.243720	0.238666	-0.527469	0.076026	0.650775	-0.295284	0.272319	0.406056	-0.148334	0.890224	0.349478	0.252549	-0.600923	0.845307	0.203674	-0.494277	0.363613
G0005		0.041633	-0.149768	0.246488	0.104924	-0.026385	0.240329	-0.122201	0.189316	-0.496849	-0.112551	0.137346	0.272705	-0.778981	-0.101445	0.069477	0.234971	0.301768	0.079865	-0.111622	0.047809	0.034089	0.006988	0.224223	-0.041256	0.332958	-0.028483	0.052207	-0.621516	-0.106914	-0.142413	-0.154830	0.158143	0.124284	-0.070764	0.034953	-0.114312	-0.160414	0.210988	0.189874	-0.165453	-0.031140	-0.189323	0.425226	0.270065	0.232776	0.287300	0.238524	0.132822	-0.072611	-0.032427	-0.155827	0.174177	-0.047884	0.198463	-0.075866	-0.039412	0.149676	-0.215391	0.284432	0.254534	0.372375	0.658520	-0.049484	0.242639	0.215928	0.035513	0.264775	-0.046901	-0.198090	0.195788	0.042711	0.002540	-0.185620	0.215442	0.140771	0.144147	0.105605	0.066867	0.160821	-0.515957	0.089179	0.295053	0.119632	-0.010774	0.265502	-0.168930	0.007777	0.344994	-0.207467	0.006518	-0.236947	-0.043584	0.271916	-0.239608	0.294986	0.663005	0.202986	0.081743	0.320128	-0.115584
G0006		-0.365501	0.328865	-0.354529	-0.296407	-0.418727	-0.180337	-0.357534	-0.090991	-0.644098	-0.121793	-0.483370	-0.613352	-0.180331	0.024513	-0.045164	-0.729080	-0.224750	-0.468566	-0.488266	0.356755	-0.070980	-0.056526	-0.345208	0.112288	0.159095	-0.177385	-0.434408	-0.757126	0.016593	0.256864	-0.008129	-0.364044	-0.464376	-0.578964	-0.362387	-0.192221	-0.385426	0.404996	0.352974	-0.455425	-0.241842	0.100756	0.817382	-0.553108	0.441227	0.169673	-0.052281	-0.199937	-0.325269	0.047487	0.084985	-0.649973	0.040687	0.062770	-0.492468	0.214287	0.381599	-0.565905	-0.697617	0.234055	-0.503651	0.031356	-0.103870	-0.181581	0.252854	-0.263151	-0.902238	0.115693	0.224789	0.140337	-0.154965	0.461306	0.340550	0.769933	0.485200	-0.323638	0.222740	-0.251005	-0.252507	-0.527485	0.238540	-0.764749	0.064021	0.155558	0.156308	0.284947	-0.172620	-0.449036	-0.239758	-0.663466	-0.686412	-0.519726	0.014493	-0.447966	0.412658	0.237291	-0.314993	-0.528830	0.246589	-0.176892
G0007		-0.272076	-0.323224	0.313717	0.131464	-0.100571	-0.195401	-0.236667	0.212006	-0.164183	0.183385	0.113794	-0.404844	0.064331	-0.135346	-0.058830	-0.377912	-0.266925	-0.310927	-0.296828	0.217972	-0.237752	0.173073	-0.144425	-0.092188	0.527289	-0.239237	-0.301476	-0.067352	-0.119650	-0.038102	-0.290683	-0.158769	-0.073614	-0.391776	-0.105344	-0.000453	-0.067352	-0.098248	0.152937	0.082692	-0.007547	0.011303	-0.244291	0.132010	0.211098	-0.276776	0.089631	0.443483	-0.273937	-0.007922	0.338789	-0.405315	0.083942	-0.326249	-0.166926	0.045092	-0.028217	0.095313	0.401108	-0.099950	0.023288	-0.215151	-0.321402	-0.257457	-0.222114	-0.323421	0.004908	-0.176793	-0.049535	-0.024241	-0.177486	0.300073	-0.079497	-0.361548	-0.049943	0.569101	-0.102888	-0.067352	0.037265	0.233820	0.018270	-0.483575	-0.142251	0.051990	0.088539	0.465525	-0.092105	-0.099788	-0.037506	-0.256626	-0.304462	-0.158130	-0.178893	-0.075743	0.139971	-0.099385	-0.211571	-0.036780	-0.021988	-0.155004
G0008		0.613425	0.306906	0.753941	0.388092	0.900872	-0.539334	0.897518	-0.452466	0.479190	0.506393	-0.031873	0.483525	0.892854	0.670411	0.673971	0.418007	0.881246	0.292419	0.965669	0.640582	1.000528	0.260614	0.461719	-0.264037	0.252962	1.473876	0.660766	-0.542120	1.195103	0.522188	0.780087	0.856583	1.125358	0.766797	0.418007	0.561856	0.051890	-0.577496	-0.646800	0.622457	0.158962	-0.131206	1.079457	1.375058	0.269937	0.429596	-0.241100	-0.074925	1.103735	0.161619	-0.157876	0.812545	0.333758	0.450098	1.264075	0.446161	0.682149	-0.180821	0.917118	0.026999	0.354564	0.628710	0.213761	0.446714	0.784765	0.912824	0.511043	-0.111168	-0.272984	0.521235	0.832199	-0.192797	0.476832	1.022109	-1.079435	0.096675	0.423496	0.581919	1.142872	-0.541888	-0.159571	0.871870	0.463748	1.230816	0.309208	-0.782807	0.379763	0.858940	0.855717	1.126332	1.200630	1.028088	0.794953	0.793548	-0.119226	-0.740894	0.949218	-0.145222	0.048711	0.806946
G0009		-0.708606	-0.563826	-0.193205	0.075305	0.052846	-0.849031	-1.141926	-0.745461	-0.943433	0.522639	-0.197174	-0.558962	-1.161088	-0.186387	-0.133285	-1.440402	0.583647	0.342823	-0.778983	0.079424	0.400981	-0.919920	-0.197174	0.312668	-0.027638	-0.130640	-0.099258	-1.789316	-0.314684	0.243366	-0.533945	0.025594	-1.611295	0.472123	0.430337	-0.646162	-0.602459	0.823373	-0.187825	-1.099790	0.080175	-0.498737	0.896131	-0.367559	-0.058444	0.758262	0.345187	-1.932828	-0.549731	-0.124742	-0.488300	0.085533	0.674173	1.020319	-1.076091	-0.768489	0.781718	-0.759797	-1.258671	0.068283	0.020396	-0.494611	-0.157786	-0.012592	1.615695	-0.613008	0.967402	0.539489	-0.085777	-0.118493	0.201253	0.124214	-0.185723	0.526587	0.511625	-0.222564	0.786374	-1.521402	0.727961	-0.527566	0.787608	1.075434	-0.917483	-0.399305	-0.521422	-0.094437	-0.309990	0.595580	-0.845946	-0.155241	-0.912274	0.387173	-0.686216	0.130022	0.053292	0.006634	0.353832	-0.722412	0.230791	-0.069288
G0010		-0.005777	-0.362357	1.031496	0.326952	0.454766	-0.470598	0.307603	0.014368	0.032604	-0.342983	-0.113781	0.376769	0.608829	-0.178435	0.833928	0.993688	-0.291246	0.154915	-0.217854	0.355321	0.069974	0.522394	0.428491	0.156653	0.707184	-0.445102	0.213766	-0.451655	0.021049	0.138129	-0.205255	-0.095377	0.520330	0.232310	0.138129	-0.103482	-0.239173	0.038513	-0.510813	0.413708	-0.201145	-0.071077	0.982170	0.334549	0.020692	-0.027518	0.627738	-0.262854	0.006872	0.229743	0.177636	1.021633	0.447882	-0.352357	0.542728	-0.142910	0.496322	-0.366063	0.111016	-0.245709	0.208818	0.202164	-0.672978	0.728338	0.634579	-0.297132	0.426665	-0.275680	-0.055088	0.453937	0.444309	0.510117	-0.118255	0.141399	0.394073	0.235617	0.226194	0.185410	-0.095686	0.817999	0.169243	0.053603	0.761214	-0.164380	-0.086874	0.106149	-0.263419	0.220561	-0.310011	0.212590	-0.010602	0.359034	-0.323072	0.208663	0.087474	0.486016	-0.381922	-0.358322	-0.001831	-0.216261
